Supplier,Tariff,Strategy,Arbitrage,Imp_kWh,Exp_kWh,Import,Export,June,Dec,Fixed,Bill
Bord Gais,Smart All Day Electricity Discount,import-minimiser,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.94152797396417,572.1848584928933,326.3569,3986.7070026905712
Bord Gais,Electricity Discount,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.9451613072975,572.1884918262267,326.40049999999997,3986.750602690571
Bord Gais,Electricity Discount,import-minimiser,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.9451613072975,572.1884918262267,326.40049999999997,3986.750602690571
Bord Gais,Electricity Discount,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.9451613072975,572.1884918262267,326.40049999999997,3986.750602690571
SSE Airtricity,Electricity - First bill credit,self-consumption,No,11076.39492476854,293.3253232571051,3871.9582054392054,57.19843803513548,40.430246188450724,628.5904191840334,180.31870000000004,3995.0784674040697
SSE Airtricity,Smart Everyday - First bill credit,self-consumption,No,11076.39492476854,293.3253232571051,3871.9582054392054,57.19843803513548,40.430246188450724,628.5904191840334,180.31870000000004,3995.0784674040697
Yuno,Electricity 24h,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4495.881104699643,698.371674,88.31934281131035,579.1366737366668,279.01820000000004,4076.5276306996434
Yuno,Electricity 24h,import-minimiser,No,14296.920498941516,4069.7650000000003,4495.881104699643,698.371674,88.31934281131035,579.1366737366668,279.01820000000004,4076.5276306996434
Yuno,Electricity 24h,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4495.881104699643,698.371674,88.31934281131035,579.1366737366668,279.01820000000004,4076.5276306996434
FloGas,Electricity 28% Loyalty Discount (from 20th July),import-minimiser,No,14296.920498941516,4069.7650000000003,4530.726131216483,752.9065249999999,92.88028189973718,592.2018484872534,390.0565,4167.876106216483
FloGas,Electricity 28% Loyalty Discount (from 20th July),balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4530.726131216483,752.9065249999999,92.88028189973718,592.2018484872534,390.0565,4167.876106216483
FloGas,Electricity 28% Loyalty Discount (from 20th July),import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4530.726131216483,752.9065249999999,92.88028189973718,592.2018484872534,390.0565,4167.876106216483
Electric Ireland,Green Electricity 5.5% discount (from 1st July),self-consumption,No,11076.39492476854,293.3253232571051,4002.361599764048,57.19843803513548,54.62196750427067,662.0675673905735,334.07410000000004,4279.237261728913
SSE Airtricity,Electricity - First bill credit,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
SSE Airtricity,Electricity - First bill credit,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
SSE Airtricity,Smart Everyday - First bill credit,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
SSE Airtricity,Smart Everyday - First bill credit,import-minimiser,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
SSE Airtricity,Smart Everyday - First bill credit,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
SSE Airtricity,Electricity - First bill credit,import-minimiser,No,14296.920498941516,4069.7650000000003,4997.752338588212,793.604175,85.53047108539553,632.7901356484334,180.31870000000004,4384.466863588212
Electric Ireland,Green Electricity 5.5% discount (from 1st July),balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,5166.071270345095,793.604175,103.5454020952489,666.6787768966534,334.07410000000004,4706.541195345095
Electric Ireland,Green Electricity 5.5% discount (from 1st July),import-minimiser,No,14296.920498941516,4069.7650000000003,5166.071270345095,793.604175,103.5454020952489,666.6787768966534,334.07410000000004,4706.541195345095
Electric Ireland,Green Electricity 5.5% discount (from 1st July),import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,5166.071270345095,793.604175,103.5454020952489,666.6787768966534,334.07410000000004,4706.541195345095
,Dynamic Wholesale,self-consumption,Variable,11076.39492476854,293.3253232571051,,,,,,
,Dynamic Wholesale,import-minimiser,Variable,11076.39492476854,293.3253232571051,,,,,,
,Dynamic Wholesale,import-minimiser-summer-pass,Variable,11076.39492476854,293.3253232571051,,,,,,
,Dynamic Wholesale,balanced-export-maximiser,Variable,11076.39492476854,293.3253232571051,,,,,,
